Query,Answer,Source Articles,Note
Query,"- The processing of a biological sample from a natural person falls under the definition of personal data in Article 4 of Chapter 1 of the GDPR.
- Additionally, Article 9 of Chapter 2 specifically addresses the processing of special categories of personal data, which includes biological samples.
- This means that the processing of such data is subject to the regulations and protections outlined in both Article 4 and Article 9 of the GDPR, which includes the requirement for explicit consent from the data subject for the processing of special categories of personal data.
- Furthermore, Article 9(h) specifically states that the processing of genetic data, including biological samples, is only allowed with explicit consent from the data subject.
- This includes any retrieval, consultation, use, disclosure by transmission, dissemination or otherwise making available, alignment or combination, restriction, erasure or destruction of the biological sample.",Article 4; Article 9; Article 9; Article 9; Article 4,OK
What is the scope of Article 22 in the Swiss FADP?,No article found matching Article 22. Please check the article number.,,CHECK
Summarize Article 99 of the GDPR.,No article found matching Article 99. Please check the article number.,,CHECK
Describe what is covered under Article 30 of the FADP.,No article found matching Article 30. Please check the article number.,,CHECK
Describe the rights granted in Article 55 of the GDPR.,No article found matching Article 55. Please check the article number.,,CHECK
What are the key points in Article 90 under GDPR?,"- Article 90 is part of Chapter 9 of the GDPR.
- It pertains to rules regarding secrecy.
- These rules only apply to personal data that the controller or processor has received or obtained as a result of an activity covered by an obligation of secrecy.",Article 90,OK
What does Article 33 of the GDPR say?,"- Article 33 of the GDPR states that in the event of a personal data breach, the data controller must notify the supervisory authority without undue delay and, where feasible, within 72 hours of becoming aware of the breach.
- The notification must include information such as the nature of the breach, the categories and approximate number of individuals affected, and the likely consequences of the breach.
- Additionally, the data controller must also communicate the breach to the data subject if it is likely to result in a high risk to their rights and freedoms.",Article 34,OK
What are the key points in Article 47 under GDPR?,"- The key points in Article 47 under GDPR include the application of general data protection principles such as purpose limitation, data minimisation, limited storage periods, data quality, data protection by design and by default, legal basis for processing, processing of special categories of personal data, measures to ensure data protection and security, and the rights of data subjects in regard to processing and the means to exercise those rights.
- This includes the right not to be subject to decisions based solely on automated processing, including profiling in accordance with Article 22, the right to lodge a complaint with the competent supervisory authority, and the requirements for onward transfers to bodies not bound by the binding corporate rules.
- Additionally, Article 47 also requires the identification of the third country or countries involved in the data transfers, the categories of personal data being transferred, the type of processing and its purposes, and the legally binding nature of the transfers both internally and externally.",Article 47; Article 47; Article 47; Article 47,OK
Explain the purpose of Article 64 in the GDPR.,"- Article 64 in the GDPR serves the purpose of determining and authorizing various types of standard data protection clauses and binding corporate rules.
- This includes clauses referred to in point (d) of Article 46(2) and in Article 28(8), as well as contractual clauses referred to in point (a) of Article 46(3).
- The article aims to ensure that these clauses and rules comply with the GDPR and provide adequate protection for personal data.",Article 64,OK
Summarize Article 13 of the FADP.,No article found matching Article 13. Please check the article number.,,CHECK
Describe what is covered under Article 27 of the FADP.,"- Article 27 of the GDPR, which is part of Chapter 3, outlines the requirements for controllers and processors who are not established in the EU but process personal data of EU residents.
- It states that these non-EU entities must appoint a representative in the EU who will act as a point of contact for data subjects and supervisory authorities.
- This representative must be designated in writing and must be easily accessible to data subjects and supervisory authorities.
- The representative must also maintain a record of processing activities and make it available to supervisory authorities upon request.
- This article aims to ensure that non-EU entities processing personal data of EU residents are held accountable and can be easily reached for any data protection concerns.",Article 20,OK
What is the scope of Article 24 in the Swiss FADP?,No article found matching Article 24. Please check the article number.,,CHECK
